A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.068
0.821,0.0488,0.0742,31.58,
0.738,0.0438,0.147,63.16,
0.685,0.0396,0.22,94.74,
0.611,0.0359,0.292,126.0,
0.547,0.0321,0.364,158.0,
0.483,0.0286,0.435,189.0,
0.415,0.0246,0.508,221.0,
0.351,0.0208,0.574,253.0,
0.291,0.0172,0.632,284.0,
0.233,0.0137,0.707,316.0,
0.18,0.0105,0.758,347.0,
0.132,0.00773,0.813,379.0,
0.0899,0.00534,0.871,411.0,
0.0588,0.00346,0.907,442.0,
0.0374,0.00216,0.942,474.0,
0.0228,0.00133,0.963,505.0,
0.0148,0.0,0.976,537.0,
0.0102,0.0,0.983,568.0,
0.00784,0.0,0.981,600.0,
