A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.092
0.856,0.147,0.00171,0.486,
0.723,0.272,0.00274,0.971,
0.613,0.38,0.00361,1.457,
0.525,0.468,0.00442,1.942,
0.446,0.548,0.00508,2.428,
0.377,0.606,0.00566,2.914,
0.323,0.669,0.00606,3.399,
0.273,0.725,0.00656,3.885,
0.232,0.759,0.00684,4.37,
0.199,0.792,0.00713,4.856,
0.168,0.826,0.00743,5.342,
0.143,0.847,0.00759,5.827,
0.121,0.86,0.00776,6.313,
0.104,0.895,0.00799,6.798,
0.0889,0.895,0.00809,7.284,
0.0753,0.916,0.00825,7.77,
0.0638,0.923,0.00832,8.255,
0.0547,0.923,0.00834,8.741,
0.0462,0.953,0.00827,9.226,
0.0396,0.943,0.0084,9.712,
0.0338,0.95,0.00849,10.2,
0.0286,0.955,0.00859,10.68,
0.0243,0.96,0.0085,11.17,
0.0209,0.971,0.00858,11.65,
0.0177,0.966,0.00869,12.14,
