P,A,time,cat
0.0,1.015,0.0,0.111
0.0303,0.873,0.0788,
0.0617,0.847,0.158,
0.0934,0.817,0.236,
0.126,0.784,0.315,
0.156,0.742,0.394,
0.19,0.716,0.473,
0.227,0.679,0.552,
0.265,0.652,0.631,
0.301,0.599,0.709,
0.34,0.57,0.788,
0.375,0.534,0.867,
0.421,0.493,0.946,
0.467,0.456,1.025,
0.504,0.407,1.103,
0.556,0.363,1.182,
0.61,0.319,1.261,
0.658,0.268,1.34,
0.726,0.222,1.419,
0.757,0.178,1.498,
0.805,0.138,1.576,
0.849,0.104,1.655,
0.884,0.0801,1.734,
0.904,0.0646,1.813,
0.915,0.0563,1.892,
0.924,0.0524,1.971,
0.919,0.0503,2.049,
0.915,0.0498,2.128,
0.923,0.0488,2.207,
