A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.781,0.224,293.0,
0.678,0.327,586.0,
0.586,0.415,879.0,
0.513,0.485,1172.0,
0.444,0.556,1465.0,
0.394,0.611,1758.0,
0.343,0.652,2051.0,
0.301,0.699,2344.0,
0.267,0.734,2637.0,
0.232,0.767,2930.0,
0.205,0.799,3223.0,
0.179,0.814,3516.0,
0.159,0.83,3809.0,
0.14,0.864,4101.0,
0.123,0.872,4394.0,
0.111,0.887,4687.0,
0.0978,0.898,4980.0,
0.0876,0.906,5273.0,
0.0786,0.919,5566.0,
0.0711,0.939,5859.0,
0.0634,0.94,6152.0,
0.0574,0.942,6445.0,
0.0521,0.938,6738.0,
0.047,0.957,7031.0,
0.0431,0.959,7324.0,
0.0396,0.954,7617.0,
0.0364,0.956,7910.0,
