A,P,time,cat
0.988,0.0,0.0,0.033
0.574,0.423,0.166,
0.419,0.578,0.331,
0.364,0.644,0.497,
0.321,0.674,0.662,
0.289,0.713,0.828,
0.27,0.73,0.993,
0.253,0.741,1.159,
0.234,0.756,1.324,
0.219,0.781,1.49,
0.203,0.802,1.655,
0.187,0.813,1.821,
0.173,0.83,1.986,
0.162,0.845,2.152,
0.15,0.845,2.317,
0.141,0.856,2.483,
0.131,0.872,2.649,
0.122,0.884,2.814,
0.113,0.878,2.98,
0.105,0.911,3.145,
0.0999,0.888,3.311,
0.0922,0.903,3.476,
0.0859,0.901,3.642,
0.0803,0.917,3.807,
0.075,0.926,3.973,
0.0689,0.942,4.138,
0.0661,0.932,4.304,
0.0612,0.942,4.469,
0.0569,0.944,4.635,
0.0541,0.944,4.8,
0.0506,0.941,4.966,
