A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.866,0.0307,0.0994,8.294,
0.769,0.0942,0.14,16.59,
0.681,0.168,0.152,24.88,
0.604,0.244,0.152,33.18,
0.54,0.313,0.145,41.47,
0.48,0.378,0.135,49.76,
0.432,0.435,0.128,58.06,
0.386,0.485,0.118,66.35,
0.349,0.531,0.111,74.65,
0.314,0.582,0.105,82.94,
0.284,0.615,0.0968,91.24,
0.256,0.641,0.0899,99.53,
0.233,0.679,0.0856,108.0,
0.211,0.708,0.0793,116.0,
0.189,0.725,0.0747,124.0,
0.172,0.747,0.0712,133.0,
0.156,0.769,0.0677,141.0,
0.142,0.789,0.0646,149.0,
0.13,0.8,0.0613,158.0,
0.12,0.809,0.0583,166.0,
0.112,0.834,0.0566,174.0,
0.102,0.832,0.0537,182.0,
0.095,0.844,0.0521,191.0,
0.0875,0.852,0.0512,199.0,
0.082,0.866,0.0487,207.0,
0.0778,0.869,0.0477,216.0,
0.0717,0.867,0.0461,224.0,
0.068,0.881,0.0454,232.0,
0.0634,0.891,0.0444,241.0,
0.0605,0.881,0.043,249.0,
0.0572,0.894,0.0432,257.0,
0.0543,0.897,0.042,265.0,
0.0523,0.897,0.0421,274.0,
0.0507,0.889,0.0413,282.0,
