A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.752,0.238,1769.0,
0.602,0.377,3537.0,
0.494,0.481,5306.0,
0.42,0.563,7074.0,
0.355,0.62,8843.0,
0.302,0.679,10612.0,
0.261,0.719,12380.0,
0.228,0.75,14149.0,
0.198,0.784,15917.0,
0.171,0.801,17686.0,
0.15,0.837,19455.0,
0.131,0.845,21223.0,
0.114,0.859,22992.0,
0.102,0.88,24761.0,
0.0881,0.899,26529.0,
0.0782,0.882,28298.0,
0.0681,0.91,30066.0,
0.06,0.914,31835.0,
0.053,0.927,33604.0,
0.0466,0.93,35372.0,
0.0412,0.944,37141.0,
0.0366,0.939,38909.0,
0.0326,0.94,40678.0,
