P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.04
0.043,0.827,0.0954,6913.0,
0.0867,0.78,0.0935,13825.0,
0.128,0.744,0.0879,20738.0,
0.171,0.698,0.0833,27650.0,
0.214,0.671,0.0796,34563.0,
0.257,0.638,0.0757,41475.0,
0.296,0.59,0.0699,48388.0,
0.337,0.553,0.0663,55300.0,
0.384,0.518,0.0623,62213.0,
0.419,0.482,0.057,69125.0,
0.464,0.444,0.0529,76038.0,
0.507,0.407,0.0488,82950.0,
0.546,0.376,0.0442,89863.0,
0.583,0.341,0.0405,96775.0,
0.626,0.305,0.036,103688.0,
0.661,0.269,0.0323,110600.0,
0.706,0.235,0.0281,117513.0,
0.741,0.204,0.0242,124426.0,
0.771,0.179,0.0207,131338.0,
0.806,0.145,0.0174,138251.0,
0.84,0.118,0.014,145163.0,
0.872,0.0941,0.0112,152076.0,
0.894,0.072,0.00845,158988.0,
0.908,0.0529,0.00625,165901.0,
0.926,0.0371,0.00442,172813.0,
0.96,0.0261,0.00304,179726.0,
0.968,0.0174,0.00206,186638.0,
0.968,0.0114,0.00136,193551.0,
0.98,0.00753,0.0,200463.0,
0.983,0.00488,0.0,207376.0,
0.997,0.00314,0.0,214288.0,
0.994,0.00199,0.0,221201.0,
0.993,0.0013,0.0,228113.0,
0.986,0.0,0.0,235026.0,
