P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.032
0.0423,0.822,0.0969,8474.0,
0.0841,0.786,0.0937,16949.0,
0.127,0.751,0.0891,25423.0,
0.17,0.713,0.0838,33898.0,
0.21,0.675,0.0801,42372.0,
0.251,0.648,0.0763,50847.0,
0.295,0.603,0.0716,59321.0,
0.335,0.573,0.0671,67796.0,
0.378,0.526,0.0636,76270.0,
0.415,0.501,0.059,84745.0,
0.457,0.458,0.0545,93219.0,
0.491,0.424,0.0505,101694.0,
0.532,0.391,0.0461,110168.0,
0.568,0.356,0.0419,118643.0,
0.619,0.323,0.0376,127117.0,
0.647,0.284,0.0338,135592.0,
0.688,0.253,0.0302,144066.0,
0.728,0.222,0.0262,152540.0,
0.752,0.192,0.0223,161015.0,
0.789,0.161,0.0188,169489.0,
0.832,0.134,0.0157,177964.0,
0.848,0.108,0.0127,186438.0,
0.88,0.0842,0.00988,194913.0,
0.907,0.0629,0.00732,203387.0,
0.919,0.0448,0.00535,211862.0,
0.949,0.0314,0.00372,220336.0,
0.967,0.0211,0.00253,228811.0,
0.979,0.0137,0.00163,237285.0,
0.977,0.00885,0.00105,245760.0,
0.976,0.0056,0.0,254234.0,
1.0,0.00356,0.0,262709.0,
0.987,0.00223,0.0,271183.0,
