A,P,time,cat
1.004,0.0,0.0,0.063
0.862,0.093,2.131,
0.786,0.172,4.261,
0.712,0.246,6.392,
0.653,0.311,8.523,
0.586,0.378,10.65,
0.53,0.431,12.78,
0.471,0.491,14.91,
0.419,0.547,17.05,
0.374,0.596,19.18,
0.33,0.649,21.31,
0.288,0.689,23.44,
0.253,0.721,25.57,
0.217,0.759,27.7,
0.191,0.793,29.83,
0.164,0.812,31.96,
0.142,0.848,34.09,
0.123,0.865,36.22,
0.106,0.877,38.35,
0.0925,0.898,40.48,
0.0794,0.914,42.61,
0.0691,0.924,44.74,
0.0608,0.942,46.88,
0.0544,0.942,49.01,
0.0474,0.946,51.14,
0.0427,0.947,53.27,
0.0382,0.957,55.4,
0.0348,0.969,57.53,
0.0327,0.961,59.66,
0.0302,0.954,61.79,
