A,P,time,cat
0.995,0.0,0.0,0.042
0.89,0.0806,2.795,
0.817,0.147,5.591,
0.773,0.211,8.386,
0.704,0.268,11.18,
0.651,0.325,13.98,
0.594,0.385,16.77,
0.545,0.433,19.57,
0.495,0.488,22.36,
0.449,0.537,25.16,
0.405,0.574,27.95,
0.365,0.621,30.75,
0.324,0.66,33.54,
0.29,0.693,36.34,
0.256,0.729,39.13,
0.225,0.767,41.93,
0.2,0.788,44.73,
0.177,0.814,47.52,
0.156,0.839,50.32,
0.138,0.846,53.11,
0.12,0.873,55.91,
0.104,0.886,58.7,
0.0926,0.89,61.5,
0.081,0.917,64.29,
0.0707,0.92,67.09,
0.0637,0.934,69.88,
0.0573,0.935,72.68,
0.0508,0.951,75.47,
0.046,0.961,78.27,
0.0419,0.958,81.06,
0.0373,0.953,83.86,
