A,P,time,cat
1.02,0.0,0.0,0.003
0.883,0.106,2762.0,
0.802,0.199,5524.0,
0.726,0.284,8286.0,
0.643,0.356,11048.0,
0.579,0.416,13810.0,
0.519,0.476,16572.0,
0.476,0.525,19334.0,
0.422,0.573,22096.0,
0.383,0.615,24858.0,
0.347,0.651,27621.0,
0.312,0.69,30383.0,
0.285,0.719,33145.0,
0.262,0.739,35907.0,
0.24,0.748,38669.0,
0.218,0.781,41431.0,
0.198,0.8,44193.0,
0.184,0.812,46955.0,
0.169,0.829,49717.0,
0.157,0.833,52479.0,
0.143,0.857,55241.0,
0.134,0.867,58003.0,
0.124,0.873,60765.0,
0.118,0.883,63527.0,
0.11,0.891,66289.0,
0.104,0.893,69051.0,
0.0972,0.9,71813.0,
0.0923,0.911,74576.0,
0.0878,0.91,77338.0,
0.0828,0.921,80100.0,
0.079,0.914,82862.0,
0.0754,0.914,85624.0,
0.0737,0.922,88386.0,
0.0705,0.926,91148.0,
0.0674,0.936,93910.0,
0.0652,0.934,96672.0,
0.0638,0.93,99434.0,
