A,P,time,cat
0.998,0.0,0.0,0.04125
0.789,0.185,0.00717,
0.612,0.359,0.0143,
0.449,0.521,0.0215,
0.306,0.671,0.0287,
0.195,0.786,0.0358,
0.112,0.863,0.043,
0.0613,0.928,0.0502,
0.0341,0.961,0.0573,
0.0215,0.965,0.0645,
0.0164,0.972,0.0717,
0.0141,0.984,0.0788,
0.0133,0.98,0.086,
0.0127,0.982,0.0932,
0.0125,0.979,0.1,
0.0127,0.979,0.107,
0.0125,0.984,0.115,
0.0126,0.996,0.122,
0.0126,0.987,0.129,
0.0125,0.986,0.136,
0.0126,0.989,0.143,
0.0125,0.99,0.15,
0.0125,0.984,0.158,
0.0125,0.977,0.165,
0.0126,0.99,0.172,
