A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04625
0.711,0.185,0.0696,97.77,
0.667,0.167,0.136,196.0,
0.614,0.156,0.199,293.0,
0.572,0.145,0.258,391.0,
0.524,0.134,0.309,489.0,
0.489,0.125,0.359,587.0,
0.447,0.115,0.403,684.0,
0.419,0.108,0.442,782.0,
0.389,0.1,0.481,880.0,
0.365,0.0937,0.514,978.0,
0.341,0.0868,0.544,1075.0,
0.323,0.0815,0.575,1173.0,
0.3,0.0766,0.596,1271.0,
0.283,0.0716,0.624,1369.0,
0.27,0.0692,0.643,1467.0,
0.262,0.0661,0.651,1564.0,
0.245,0.063,0.673,1662.0,
0.236,0.061,0.682,1760.0,
0.228,0.058,0.681,1858.0,
0.221,0.0566,0.699,1955.0,
0.216,0.0547,0.709,2053.0,
0.211,0.0539,0.709,2151.0,
0.207,0.0525,0.715,2249.0,
0.203,0.0516,0.726,2346.0,
0.2,0.0514,0.728,2444.0,
0.198,0.0501,0.733,2542.0,
