A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.037
0.726,0.186,0.0605,106.0,
0.669,0.174,0.119,212.0,
0.634,0.162,0.174,318.0,
0.599,0.153,0.226,424.0,
0.563,0.143,0.277,530.0,
0.514,0.133,0.319,636.0,
0.487,0.125,0.364,742.0,
0.465,0.117,0.4,848.0,
0.43,0.109,0.444,953.0,
0.406,0.103,0.473,1059.0,
0.38,0.0967,0.503,1165.0,
0.358,0.0915,0.53,1271.0,
0.34,0.0863,0.562,1377.0,
0.318,0.0812,0.581,1483.0,
0.302,0.0772,0.607,1589.0,
0.288,0.0735,0.616,1695.0,
0.275,0.0706,0.63,1801.0,
0.261,0.0677,0.648,1907.0,
0.254,0.0646,0.665,2013.0,
0.245,0.0624,0.675,2119.0,
0.236,0.0602,0.685,2225.0,
0.231,0.0584,0.702,2331.0,
0.226,0.0573,0.719,2437.0,
0.217,0.0553,0.71,2542.0,
0.213,0.0547,0.713,2648.0,
0.208,0.053,0.72,2754.0,
0.205,0.0528,0.718,2860.0,
0.203,0.0514,0.731,2966.0,
0.199,0.0519,0.739,3072.0,
0.198,0.0511,0.739,3178.0,
0.194,0.0499,0.737,3284.0,
0.195,0.0494,0.738,3390.0,
