A,P,time,cat
0.983,0.0,0.0,0.10200000000000001
0.804,0.0994,22.08,
0.751,0.157,44.17,
0.701,0.215,66.25,
0.636,0.275,88.33,
0.579,0.332,110.0,
0.519,0.385,132.0,
0.466,0.443,155.0,
0.413,0.494,177.0,
0.361,0.545,199.0,
0.319,0.598,221.0,
0.271,0.643,243.0,
0.227,0.688,265.0,
0.19,0.732,287.0,
0.152,0.77,309.0,
0.123,0.814,331.0,
0.0975,0.84,353.0,
0.0781,0.866,375.0,
0.0625,0.882,398.0,
0.0504,0.895,420.0,
0.0421,0.914,442.0,
0.0373,0.921,464.0,
0.0332,0.927,486.0,
0.0301,0.931,508.0,
0.0285,0.95,530.0,
