A,P,time,cat
0.985,0.0,0.0,0.072
0.884,0.091,1.909,
0.809,0.182,3.817,
0.724,0.262,5.726,
0.653,0.329,7.635,
0.597,0.397,9.543,
0.537,0.45,11.45,
0.486,0.499,13.36,
0.443,0.548,15.27,
0.404,0.585,17.18,
0.363,0.621,19.09,
0.33,0.659,21.0,
0.301,0.682,22.9,
0.271,0.714,24.81,
0.248,0.736,26.72,
0.228,0.758,28.63,
0.205,0.78,30.54,
0.186,0.803,32.45,
0.169,0.811,34.36,
0.156,0.83,36.26,
0.141,0.844,38.17,
0.128,0.858,40.08,
0.117,0.868,41.99,
0.105,0.88,43.9,
0.0973,0.884,45.81,
0.0885,0.903,47.72,
0.0805,0.908,49.62,
0.0733,0.917,51.53,
0.0671,0.925,53.44,
0.062,0.922,55.35,
0.0563,0.936,57.26,
0.0512,0.935,59.17,
0.0473,0.939,61.08,
0.043,0.95,62.99,
0.0397,0.943,64.89,
0.0367,0.948,66.8,
0.0336,0.952,68.71,
0.0307,0.956,70.62,
