P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08875
0.04,0.832,0.0456,238.0,
0.0796,0.798,0.0433,476.0,
0.118,0.76,0.0411,714.0,
0.16,0.733,0.0393,951.0,
0.196,0.69,0.0372,1189.0,
0.234,0.656,0.0349,1427.0,
0.275,0.614,0.0332,1665.0,
0.314,0.585,0.0315,1903.0,
0.352,0.546,0.0298,2141.0,
0.391,0.515,0.0276,2379.0,
0.424,0.483,0.0258,2617.0,
0.46,0.445,0.0239,2854.0,
0.499,0.41,0.0222,3092.0,
0.531,0.381,0.0204,3330.0,
0.563,0.342,0.0187,3568.0,
0.607,0.314,0.0169,3806.0,
0.638,0.286,0.0154,4044.0,
0.665,0.257,0.014,4282.0,
0.698,0.23,0.0123,4520.0,
0.731,0.207,0.011,4757.0,
0.752,0.18,0.00968,4995.0,
0.779,0.156,0.00845,5233.0,
0.803,0.134,0.00725,5471.0,
0.83,0.116,0.00624,5709.0,
0.853,0.0983,0.00528,5947.0,
0.878,0.0823,0.0045,6185.0,
0.897,0.0692,0.00371,6422.0,
0.914,0.057,0.00307,6660.0,
0.928,0.0469,0.00254,6898.0,
0.933,0.0381,0.00209,7136.0,
0.947,0.0312,0.00169,7374.0,
0.968,0.0256,0.00139,7612.0,
0.964,0.0205,0.00112,7850.0,
0.972,0.0166,0.0,8088.0,
0.962,0.0133,0.0,8325.0,
0.979,0.0108,0.0,8563.0,
0.997,0.00864,0.0,8801.0,
0.987,0.00691,0.0,9039.0,
