P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.071
0.0484,0.842,0.0456,358.0,
0.0968,0.792,0.0432,716.0,
0.144,0.753,0.0409,1073.0,
0.19,0.706,0.0382,1431.0,
0.237,0.671,0.0357,1789.0,
0.288,0.619,0.0335,2147.0,
0.333,0.58,0.0311,2505.0,
0.377,0.54,0.029,2862.0,
0.419,0.496,0.0267,3220.0,
0.467,0.461,0.0242,3578.0,
0.51,0.418,0.0226,3936.0,
0.555,0.372,0.0202,4294.0,
0.588,0.337,0.0181,4651.0,
0.632,0.298,0.0161,5009.0,
0.681,0.264,0.0144,5367.0,
0.708,0.231,0.0124,5725.0,
0.737,0.2,0.0108,6083.0,
0.772,0.169,0.00922,6440.0,
0.813,0.144,0.00768,6798.0,
0.847,0.118,0.00637,7156.0,
0.866,0.0959,0.00513,7514.0,
0.888,0.0779,0.00417,7872.0,
0.908,0.061,0.0033,8229.0,
0.929,0.0483,0.00256,8587.0,
0.949,0.0371,0.002,8945.0,
0.954,0.0284,0.00153,9303.0,
0.97,0.0215,0.00118,9661.0,
0.99,0.0165,0.0,10018.0,
0.973,0.0124,0.0,10376.0,
0.975,0.00935,0.0,10734.0,
