A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.075
0.89,0.0644,0.0433,0.174,
0.792,0.078,0.123,0.348,
0.713,0.0772,0.208,0.523,
0.634,0.0726,0.289,0.697,
0.567,0.0672,0.365,0.871,
0.515,0.0625,0.434,1.045,
0.451,0.0575,0.489,1.22,
0.404,0.0527,0.547,1.394,
0.367,0.0484,0.591,1.568,
0.323,0.0451,0.632,1.742,
0.29,0.0416,0.665,1.917,
0.257,0.0387,0.697,2.091,
0.23,0.0364,0.724,2.265,
0.203,0.034,0.762,2.439,
0.183,0.0322,0.784,2.614,
0.163,0.0299,0.806,2.788,
0.146,0.0282,0.822,2.962,
0.13,0.0268,0.84,3.136,
0.116,0.0254,0.857,3.311,
0.104,0.0238,0.871,3.485,
0.0921,0.0229,0.884,3.659,
0.0829,0.0218,0.899,3.833,
0.0739,0.0211,0.904,4.007,
0.0662,0.0203,0.912,4.182,
0.0597,0.0197,0.922,4.356,
0.0528,0.0191,0.93,4.53,
0.047,0.0183,0.927,4.704,
0.0428,0.0179,0.941,4.879,
0.0379,0.0173,0.939,5.053,
0.0339,0.0171,0.942,5.227,
0.0305,0.0166,0.954,5.401,
0.0273,0.0162,0.956,5.576,
0.0243,0.0159,0.949,5.75,
0.0219,0.0156,0.971,5.924,
0.0195,0.0155,0.967,6.098,
0.0176,0.0152,0.966,6.273,
0.0158,0.0151,0.96,6.447,
0.014,0.0151,0.976,6.621,
