A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09375
0.843,0.0636,0.0951,0.265,
0.707,0.0634,0.226,0.53,
0.602,0.0564,0.342,0.795,
0.504,0.0502,0.452,1.059,
0.422,0.0442,0.533,1.324,
0.358,0.0395,0.605,1.589,
0.299,0.0355,0.66,1.854,
0.249,0.0324,0.714,2.119,
0.212,0.0293,0.757,2.384,
0.178,0.0269,0.794,2.648,
0.15,0.0246,0.82,2.913,
0.126,0.0231,0.849,3.178,
0.106,0.0218,0.868,3.443,
0.0884,0.0201,0.887,3.708,
0.0754,0.019,0.893,3.973,
0.0639,0.0186,0.918,4.237,
0.0542,0.0174,0.918,4.502,
0.0451,0.017,0.934,4.767,
0.0388,0.0164,0.948,5.032,
0.0323,0.016,0.961,5.297,
0.0273,0.0157,0.964,5.562,
0.0233,0.0152,0.956,5.826,
0.0196,0.0151,0.951,6.091,
0.0165,0.0149,0.971,6.356,
0.014,0.0144,0.964,6.621,
