P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02
0.0668,0.195,0.717,47.1,
0.141,0.318,0.521,94.19,
0.21,0.39,0.378,141.0,
0.277,0.433,0.272,188.0,
0.338,0.445,0.195,235.0,
0.398,0.436,0.143,283.0,
0.461,0.416,0.102,330.0,
0.518,0.39,0.0744,377.0,
0.578,0.35,0.0537,424.0,
0.637,0.307,0.0388,471.0,
0.693,0.266,0.0279,518.0,
0.749,0.216,0.0203,565.0,
0.801,0.171,0.0148,612.0,
0.837,0.126,0.0106,659.0,
0.898,0.0865,0.00769,706.0,
0.929,0.0558,0.00545,754.0,
0.952,0.0325,0.00404,801.0,
0.97,0.0204,0.00285,848.0,
0.978,0.0145,0.00208,895.0,
0.979,0.0121,0.00149,942.0,
0.982,0.0111,0.00109,989.0,
