A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.135
0.00161,0.871,0.128,70.62,
0.00298,0.754,0.243,141.0,
0.00417,0.659,0.34,212.0,
0.00524,0.568,0.422,282.0,
0.00614,0.49,0.496,353.0,
0.00696,0.432,0.557,424.0,
0.00765,0.375,0.611,494.0,
0.00819,0.321,0.659,565.0,
0.00866,0.283,0.699,636.0,
0.00922,0.247,0.744,706.0,
0.00946,0.211,0.765,777.0,
0.00986,0.183,0.798,847.0,
0.0101,0.159,0.821,918.0,
0.0104,0.138,0.84,989.0,
0.0106,0.118,0.864,1059.0,
0.0108,0.105,0.883,1130.0,
0.011,0.0912,0.889,1200.0,
0.0113,0.0789,0.903,1271.0,
0.0112,0.0687,0.9,1342.0,
0.0114,0.0587,0.913,1412.0,
0.0115,0.0521,0.92,1483.0,
0.0116,0.0447,0.932,1554.0,
0.0116,0.0387,0.93,1624.0,
0.0116,0.0339,0.934,1695.0,
0.0117,0.0293,0.943,1765.0,
0.0117,0.0252,0.941,1836.0,
