A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.108
0.00152,0.883,0.119,65.57,
0.00281,0.766,0.224,131.0,
0.00398,0.676,0.321,197.0,
0.00493,0.594,0.392,262.0,
0.00593,0.521,0.471,328.0,
0.00656,0.457,0.537,393.0,
0.00726,0.397,0.584,459.0,
0.00787,0.348,0.637,525.0,
0.00842,0.307,0.682,590.0,
0.00887,0.267,0.715,656.0,
0.00924,0.239,0.748,721.0,
0.00965,0.207,0.772,787.0,
0.00988,0.182,0.814,852.0,
0.0102,0.158,0.821,918.0,
0.0104,0.14,0.842,984.0,
0.0107,0.122,0.855,1049.0,
0.0109,0.108,0.874,1115.0,
0.0109,0.0963,0.883,1180.0,
0.0111,0.084,0.901,1246.0,
0.0112,0.0724,0.901,1311.0,
0.0112,0.0635,0.915,1377.0,
0.0115,0.0563,0.919,1443.0,
0.0116,0.049,0.936,1508.0,
0.0114,0.043,0.947,1574.0,
0.0117,0.0378,0.943,1639.0,
0.0117,0.0329,0.944,1705.0,
0.0117,0.0288,0.944,1770.0,
0.0117,0.0251,0.942,1836.0,
