A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.1175
0.346,0.516,0.0403,282.0,
0.117,0.699,0.0806,565.0,
0.0399,0.746,0.119,847.0,
0.0136,0.714,0.159,1130.0,
0.00465,0.702,0.197,1412.0,
0.00159,0.663,0.233,1695.0,
0.0,0.625,0.271,1977.0,
0.0,0.586,0.304,2260.0,
0.0,0.551,0.342,2542.0,
0.0,0.516,0.38,2825.0,
0.0,0.49,0.41,3107.0,
0.0,0.462,0.447,3390.0,
0.0,0.427,0.476,3672.0,
0.0,0.396,0.512,3955.0,
0.0,0.364,0.534,4237.0,
0.0,0.34,0.564,4520.0,
0.0,0.312,0.599,4802.0,
0.0,0.288,0.624,5084.0,
0.0,0.267,0.638,5367.0,
0.0,0.246,0.667,5649.0,
0.0,0.224,0.682,5932.0,
0.0,0.21,0.709,6214.0,
0.0,0.194,0.722,6497.0,
0.0,0.177,0.736,6779.0,
0.0,0.168,0.754,7062.0,
0.0,0.155,0.771,7344.0,
0.0,0.146,0.774,7627.0,
0.0,0.14,0.787,7909.0,
0.0,0.134,0.796,8192.0,
0.0,0.127,0.802,8474.0,
0.0,0.123,0.813,8757.0,
0.0,0.119,0.817,9039.0,
0.0,0.115,0.817,9322.0,
0.0,0.113,0.818,9604.0,
