A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.094
0.208,0.658,0.0475,411.0,
0.0442,0.775,0.0935,822.0,
0.00925,0.775,0.14,1233.0,
0.00194,0.729,0.183,1644.0,
0.0,0.69,0.225,2054.0,
0.0,0.643,0.272,2465.0,
0.0,0.61,0.314,2876.0,
0.0,0.568,0.353,3287.0,
0.0,0.529,0.397,3698.0,
0.0,0.487,0.437,4109.0,
0.0,0.445,0.476,4520.0,
0.0,0.416,0.509,4931.0,
0.0,0.38,0.55,5341.0,
0.0,0.339,0.582,5752.0,
0.0,0.315,0.606,6163.0,
0.0,0.286,0.639,6574.0,
0.0,0.262,0.657,6985.0,
0.0,0.238,0.697,7396.0,
0.0,0.215,0.716,7807.0,
0.0,0.198,0.749,8218.0,
0.0,0.179,0.757,8628.0,
0.0,0.166,0.769,9039.0,
0.0,0.153,0.781,9450.0,
0.0,0.144,0.791,9861.0,
0.0,0.135,0.814,10272.0,
0.0,0.13,0.81,10683.0,
0.0,0.126,0.823,11094.0,
0.0,0.118,0.826,11505.0,
0.0,0.116,0.836,11915.0,
0.0,0.113,0.83,12326.0,
0.0,0.11,0.847,12737.0,
0.0,0.109,0.833,13148.0,
0.0,0.108,0.854,13559.0,
