P,A,time,cat
0.0,1.003,0.0,0.02
0.107,0.877,0.00789,
0.206,0.802,0.0158,
0.289,0.698,0.0237,
0.371,0.624,0.0315,
0.441,0.556,0.0394,
0.5,0.494,0.0473,
0.557,0.442,0.0552,
0.602,0.394,0.0631,
0.647,0.351,0.071,
0.683,0.312,0.0789,
0.714,0.279,0.0867,
0.746,0.25,0.0946,
0.772,0.225,0.103,
0.801,0.201,0.11,
0.819,0.181,0.118,
0.832,0.164,0.126,
0.85,0.145,0.134,
0.872,0.134,0.142,
0.887,0.123,0.15,
0.883,0.112,0.158,
0.907,0.102,0.166,
0.901,0.0944,0.173,
0.911,0.0866,0.181,
0.92,0.0798,0.189,
0.925,0.0752,0.197,
0.929,0.0715,0.205,
0.939,0.0664,0.213,
0.926,0.0629,0.221,
0.944,0.0595,0.229,
0.948,0.0562,0.237,
0.95,0.0537,0.244,
0.941,0.0514,0.252,
0.955,0.05,0.26,
0.947,0.0479,0.268,
0.958,0.0467,0.276,
