A,P,time,cat
1.008,0.0,0.0,0.011
0.746,0.256,4843.0,
0.604,0.386,9685.0,
0.52,0.472,14528.0,
0.453,0.537,19370.0,
0.405,0.586,24213.0,
0.362,0.635,29055.0,
0.321,0.671,33898.0,
0.294,0.693,38741.0,
0.267,0.736,43583.0,
0.246,0.746,48426.0,
0.226,0.771,53268.0,
0.209,0.788,58111.0,
0.191,0.797,62953.0,
0.181,0.809,67796.0,
0.168,0.827,72639.0,
0.156,0.828,77481.0,
0.149,0.846,82324.0,
0.139,0.854,87166.0,
0.132,0.857,92009.0,
0.124,0.865,96851.0,
0.12,0.87,101694.0,
0.115,0.873,106537.0,
0.109,0.876,111379.0,
0.105,0.882,116222.0,
0.102,0.887,121064.0,
0.0975,0.898,125907.0,
0.0961,0.89,130749.0,
0.0911,0.901,135592.0,
