A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.065
0.401,0.489,0.0588,108.0,
0.197,0.617,0.137,215.0,
0.119,0.621,0.218,323.0,
0.0863,0.571,0.298,430.0,
0.0705,0.515,0.37,538.0,
0.0598,0.448,0.448,646.0,
0.0513,0.39,0.516,753.0,
0.0437,0.329,0.581,861.0,
0.0375,0.279,0.642,969.0,
0.0321,0.232,0.704,1076.0,
0.0263,0.186,0.75,1184.0,
0.0214,0.148,0.807,1291.0,
0.0174,0.117,0.84,1399.0,
0.0135,0.092,0.869,1507.0,
0.0107,0.07,0.902,1614.0,
0.00831,0.0533,0.916,1722.0,
0.00633,0.0414,0.928,1830.0,
0.00486,0.0317,0.945,1937.0,
0.00378,0.025,0.955,2045.0,
0.00295,0.0195,0.973,2152.0,
0.00232,0.0157,0.97,2260.0,
