A,P,time,cat
0.999,0.0,0.0,0.003
0.885,0.109,439.0,
0.783,0.215,879.0,
0.692,0.307,1318.0,
0.617,0.385,1758.0,
0.543,0.455,2197.0,
0.481,0.517,2636.0,
0.428,0.572,3076.0,
0.384,0.615,3515.0,
0.348,0.652,3955.0,
0.309,0.68,4394.0,
0.282,0.716,4834.0,
0.255,0.74,5273.0,
0.228,0.774,5712.0,
0.212,0.788,6152.0,
0.191,0.81,6591.0,
0.175,0.816,7031.0,
0.157,0.837,7470.0,
0.144,0.847,7910.0,
0.133,0.86,8349.0,
0.124,0.864,8788.0,
0.113,0.886,9228.0,
0.104,0.891,9667.0,
0.0951,0.899,10107.0,
0.0894,0.901,10546.0,
0.0817,0.915,10985.0,
0.0751,0.922,11425.0,
0.0692,0.92,11864.0,
0.0645,0.935,12304.0,
0.0605,0.932,12743.0,
0.0562,0.947,13182.0,
0.0535,0.948,13622.0,
0.0496,0.942,14061.0,
0.0473,0.947,14501.0,
0.044,0.958,14940.0,
0.0423,0.962,15380.0,
0.0396,0.958,15819.0,
