P,A,time,cat
0.0,1.011,0.0,0.0325
0.0322,0.939,0.0536,
0.0607,0.913,0.107,
0.0895,0.87,0.161,
0.117,0.849,0.215,
0.146,0.83,0.268,
0.175,0.795,0.322,
0.208,0.775,0.375,
0.24,0.741,0.429,
0.273,0.7,0.483,
0.303,0.672,0.536,
0.335,0.631,0.59,
0.38,0.598,0.644,
0.415,0.554,0.697,
0.454,0.516,0.751,
0.499,0.473,0.804,
0.546,0.426,0.858,
0.608,0.376,0.912,
0.664,0.316,0.965,
0.719,0.26,1.019,
0.79,0.198,1.073,
0.848,0.137,1.126,
0.895,0.0866,1.18,
0.944,0.0489,1.233,
0.963,0.027,1.287,
0.989,0.0149,1.341,
0.983,0.00892,1.394,
0.985,0.00621,1.448,
