P,A,time,cat
0.0,0.987,0.0,0.09375
0.111,0.887,636.0,
0.21,0.796,1271.0,
0.293,0.704,1907.0,
0.367,0.628,2542.0,
0.44,0.56,3178.0,
0.499,0.502,3814.0,
0.549,0.444,4449.0,
0.6,0.397,5085.0,
0.641,0.358,5720.0,
0.676,0.317,6356.0,
0.714,0.284,6992.0,
0.741,0.254,7627.0,
0.767,0.227,8263.0,
0.79,0.202,8898.0,
0.815,0.183,9534.0,
0.83,0.162,10170.0,
0.838,0.144,10805.0,
0.86,0.13,11441.0,
0.881,0.117,12076.0,
0.883,0.107,12712.0,
0.901,0.0943,13347.0,
0.915,0.0846,13983.0,
0.926,0.0761,14619.0,
0.94,0.0677,15254.0,
0.931,0.0608,15890.0,
0.943,0.0545,16525.0,
0.942,0.0486,17161.0,
0.962,0.0438,17797.0,
0.953,0.0389,18432.0,
0.967,0.0349,19068.0,
0.965,0.0313,19703.0,
0.97,0.0282,20339.0,
