P,A,time,cat
0.0,0.996,0.0,0.075
0.139,0.864,1004.0,
0.256,0.742,2009.0,
0.357,0.632,3013.0,
0.442,0.558,4017.0,
0.513,0.48,5022.0,
0.582,0.417,6026.0,
0.637,0.362,7031.0,
0.674,0.315,8035.0,
0.714,0.271,9039.0,
0.759,0.235,10044.0,
0.794,0.207,11048.0,
0.809,0.179,12052.0,
0.845,0.155,13057.0,
0.864,0.135,14061.0,
0.881,0.117,15066.0,
0.891,0.101,16070.0,
0.907,0.0886,17074.0,
0.916,0.0774,18079.0,
0.927,0.0667,19083.0,
0.93,0.0583,20087.0,
0.939,0.0502,21092.0,
0.948,0.0445,22096.0,
0.954,0.0386,23101.0,
0.966,0.0334,24105.0,
0.97,0.0291,25109.0,
0.966,0.0251,26114.0,
0.969,0.0222,27118.0,
