P,A,time,cat
0.0,1.014,0.0,0.04
0.0636,0.911,0.0323,
0.129,0.854,0.0646,
0.192,0.785,0.0969,
0.256,0.733,0.129,
0.314,0.673,0.162,
0.366,0.627,0.194,
0.42,0.567,0.226,
0.466,0.523,0.259,
0.51,0.479,0.291,
0.547,0.442,0.323,
0.589,0.401,0.355,
0.614,0.367,0.388,
0.651,0.338,0.42,
0.684,0.31,0.452,
0.699,0.286,0.485,
0.728,0.265,0.517,
0.743,0.245,0.549,
0.757,0.229,0.582,
0.775,0.216,0.614,
0.795,0.205,0.646,
0.803,0.191,0.679,
0.803,0.182,0.711,
0.828,0.17,0.743,
0.829,0.164,0.776,
0.83,0.157,0.808,
0.846,0.153,0.84,
0.846,0.146,0.872,
0.843,0.143,0.905,
0.85,0.138,0.937,
0.854,0.135,0.969,
0.86,0.133,1.002,
0.856,0.13,1.034,
