P,A,time,cat
0.0,0.995,0.0,0.032
0.0542,0.93,0.0421,
0.11,0.882,0.0843,
0.164,0.822,0.126,
0.219,0.768,0.169,
0.268,0.722,0.211,
0.316,0.672,0.253,
0.363,0.622,0.295,
0.407,0.577,0.337,
0.454,0.536,0.379,
0.495,0.493,0.421,
0.531,0.453,0.464,
0.567,0.418,0.506,
0.597,0.392,0.548,
0.635,0.362,0.59,
0.663,0.337,0.632,
0.683,0.308,0.674,
0.698,0.285,0.716,
0.725,0.267,0.758,
0.742,0.249,0.801,
0.765,0.234,0.843,
0.773,0.218,0.885,
0.789,0.204,0.927,
0.798,0.195,0.969,
0.803,0.186,1.011,
0.824,0.177,1.053,
0.829,0.168,1.096,
0.829,0.16,1.138,
0.835,0.154,1.18,
0.853,0.151,1.222,
0.858,0.146,1.264,
0.844,0.141,1.306,
0.858,0.138,1.348,
0.857,0.135,1.391,
0.856,0.132,1.433,
0.86,0.129,1.475,
0.87,0.127,1.517,
