A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.89,0.0863,0.552,
0.792,0.181,1.103,
0.71,0.269,1.655,
0.631,0.348,2.207,
0.564,0.416,2.758,
0.501,0.472,3.31,
0.446,0.537,3.862,
0.401,0.577,4.413,
0.352,0.636,4.965,
0.311,0.681,5.517,
0.277,0.72,6.068,
0.244,0.749,6.62,
0.214,0.768,7.172,
0.192,0.8,7.723,
0.169,0.818,8.275,
0.15,0.832,8.827,
0.133,0.862,9.378,
0.117,0.866,9.93,
0.104,0.884,10.48,
0.0925,0.882,11.03,
0.082,0.895,11.58,
0.0728,0.911,12.14,
0.0648,0.923,12.69,
0.0583,0.93,13.24,
0.0524,0.933,13.79,
0.0463,0.949,14.34,
0.0417,0.932,14.89,
0.0372,0.965,15.45,
0.0338,0.953,16.0,
0.0307,0.961,16.55,
