P,A,time,cat
0.0,1.009,0.0,0.037
0.0219,0.933,0.147,
0.044,0.921,0.293,
0.0669,0.902,0.44,
0.0893,0.872,0.586,
0.113,0.86,0.733,
0.138,0.82,0.879,
0.163,0.799,1.026,
0.188,0.787,1.173,
0.215,0.748,1.319,
0.242,0.723,1.466,
0.271,0.701,1.612,
0.297,0.664,1.759,
0.329,0.635,1.905,
0.359,0.612,2.052,
0.394,0.577,2.198,
0.425,0.54,2.345,
0.461,0.507,2.492,
0.499,0.467,2.638,
0.535,0.427,2.785,
0.594,0.384,2.931,
0.63,0.336,3.078,
0.678,0.288,3.224,
0.74,0.231,3.371,
0.811,0.164,3.518,
0.892,0.0901,3.664,
0.966,0.0252,3.811,
0.991,0.0102,3.957,
0.986,0.00934,4.104,
0.983,0.00909,4.25,
0.988,0.00917,4.397,
0.995,0.00921,4.543,
0.981,0.00929,4.69,
