A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.0861,0.0718,0.837,977.0,
0.0797,0.145,0.763,1954.0,
0.0738,0.213,0.696,2932.0,
0.0676,0.279,0.651,3909.0,
0.0615,0.343,0.595,4886.0,
0.0561,0.398,0.541,5863.0,
0.0509,0.446,0.489,6841.0,
0.0464,0.505,0.446,7818.0,
0.0419,0.548,0.408,8795.0,
0.0374,0.596,0.363,9772.0,
0.0347,0.632,0.33,10750.0,
0.031,0.663,0.302,11727.0,
0.0279,0.695,0.271,12704.0,
0.025,0.721,0.246,13681.0,
0.0226,0.755,0.219,14659.0,
0.0205,0.781,0.198,15636.0,
0.0184,0.793,0.176,16613.0,
0.0165,0.815,0.159,17590.0,
0.0148,0.831,0.145,18568.0,
0.0134,0.859,0.129,19545.0,
0.0118,0.869,0.114,20522.0,
0.0106,0.888,0.103,21499.0,
0.00948,0.907,0.0924,22477.0,
0.00843,0.909,0.0822,23454.0,
0.00745,0.917,0.0727,24431.0,
0.00676,0.931,0.0653,25408.0,
0.00597,0.928,0.0582,26386.0,
0.00541,0.941,0.0518,27363.0,
0.00477,0.942,0.046,28340.0,
0.00423,0.947,0.0406,29317.0,
0.00381,0.96,0.0365,30295.0,
0.00333,0.962,0.0325,31272.0,
0.003,0.974,0.0288,32249.0,
0.00264,0.971,0.0261,33226.0,
0.00239,0.98,0.0231,34204.0,
0.00209,0.967,0.0203,35181.0,
0.00188,0.976,0.0179,36158.0,
