A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03125
0.083,0.0966,0.807,1049.0,
0.0747,0.191,0.728,2098.0,
0.0665,0.281,0.648,3148.0,
0.0591,0.359,0.569,4197.0,
0.0526,0.431,0.509,5246.0,
0.046,0.501,0.446,6295.0,
0.0409,0.561,0.391,7344.0,
0.0354,0.62,0.34,8394.0,
0.0308,0.669,0.296,9443.0,
0.0268,0.712,0.26,10492.0,
0.0234,0.749,0.228,11541.0,
0.0203,0.785,0.195,12591.0,
0.0175,0.804,0.17,13640.0,
0.015,0.842,0.147,14689.0,
0.013,0.857,0.127,15738.0,
0.0112,0.878,0.108,16787.0,
0.00972,0.897,0.0932,17837.0,
0.00827,0.912,0.0804,18886.0,
0.00707,0.922,0.0693,19935.0,
0.00611,0.929,0.0594,20984.0,
0.00521,0.938,0.0508,22034.0,
0.0045,0.945,0.0426,23083.0,
0.00388,0.946,0.0376,24132.0,
0.00333,0.96,0.0321,25181.0,
0.00278,0.969,0.0272,26230.0,
0.0024,0.955,0.0235,27280.0,
0.00204,0.97,0.0199,28329.0,
0.00175,0.982,0.017,29378.0,
