P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.0393,0.0496,0.886,468.0,
0.08,0.0475,0.845,935.0,
0.119,0.0457,0.811,1403.0,
0.158,0.0431,0.771,1870.0,
0.199,0.0417,0.737,2338.0,
0.237,0.0393,0.693,2805.0,
0.279,0.0372,0.655,3273.0,
0.319,0.0349,0.622,3740.0,
0.364,0.0329,0.588,4208.0,
0.398,0.0311,0.553,4676.0,
0.435,0.0286,0.511,5143.0,
0.479,0.0271,0.477,5611.0,
0.519,0.0247,0.438,6078.0,
0.552,0.0227,0.401,6546.0,
0.588,0.0205,0.364,7013.0,
0.623,0.0187,0.333,7481.0,
0.657,0.0167,0.293,7948.0,
0.693,0.0148,0.265,8416.0,
0.734,0.0129,0.228,8883.0,
0.772,0.0111,0.196,9351.0,
0.801,0.00927,0.162,9819.0,
0.833,0.00756,0.132,10286.0,
0.87,0.0059,0.105,10754.0,
0.899,0.00449,0.0793,11221.0,
0.924,0.00332,0.0583,11689.0,
0.944,0.00235,0.0408,12156.0,
0.957,0.00171,0.0296,12624.0,
0.957,0.00131,0.0231,13091.0,
0.966,0.00113,0.0197,13559.0,
