P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.0554,0.0486,0.873,514.0,
0.109,0.0455,0.808,1027.0,
0.164,0.0431,0.764,1541.0,
0.216,0.0402,0.715,2054.0,
0.274,0.037,0.657,2568.0,
0.326,0.0342,0.611,3082.0,
0.377,0.0311,0.558,3595.0,
0.437,0.0284,0.509,4109.0,
0.489,0.0255,0.455,4622.0,
0.537,0.0232,0.412,5136.0,
0.588,0.0202,0.358,5650.0,
0.637,0.0176,0.311,6163.0,
0.69,0.0148,0.26,6677.0,
0.745,0.0122,0.217,7190.0,
0.795,0.0097,0.171,7704.0,
0.831,0.00742,0.129,8217.0,
0.868,0.00519,0.0921,8731.0,
0.914,0.00348,0.061,9245.0,
0.94,0.00221,0.0387,9758.0,
0.958,0.00147,0.026,10272.0,
0.966,0.00113,0.0202,10785.0,
0.962,0.001,0.0179,11299.0,
