P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.268,0.697,282.0,
0.384,0.569,565.0,
0.463,0.489,847.0,
0.519,0.43,1130.0,
0.566,0.374,1412.0,
0.609,0.341,1695.0,
0.644,0.308,1977.0,
0.67,0.28,2260.0,
0.693,0.253,2542.0,
0.723,0.23,2825.0,
0.747,0.212,3107.0,
0.755,0.19,3390.0,
0.771,0.175,3672.0,
0.779,0.161,3955.0,
0.803,0.15,4237.0,
0.815,0.137,4520.0,
0.822,0.128,4802.0,
0.838,0.118,5084.0,
0.852,0.11,5367.0,
0.846,0.101,5649.0,
0.853,0.0947,5932.0,
0.872,0.0883,6214.0,
0.879,0.0824,6497.0,
0.873,0.0771,6779.0,
0.881,0.0724,7062.0,
0.871,0.0676,7344.0,
0.89,0.064,7627.0,
0.891,0.0602,7909.0,
0.908,0.0565,8192.0,
0.906,0.0536,8474.0,
0.909,0.0507,8757.0,
0.906,0.0473,9039.0,
