P,A,time,cat
0.0,1.005,0.0,0.035
0.311,0.662,544.0,
0.446,0.528,1088.0,
0.518,0.443,1632.0,
0.585,0.379,2176.0,
0.629,0.331,2720.0,
0.68,0.294,3264.0,
0.709,0.258,3808.0,
0.734,0.231,4352.0,
0.765,0.204,4896.0,
0.779,0.183,5440.0,
0.807,0.167,5984.0,
0.822,0.149,6528.0,
0.837,0.135,7072.0,
0.841,0.123,7617.0,
0.856,0.112,8161.0,
0.87,0.102,8705.0,
0.876,0.0938,9249.0,
0.869,0.0857,9793.0,
0.882,0.0791,10337.0,
0.909,0.0719,10881.0,
0.896,0.0673,11425.0,
0.914,0.0617,11969.0,
0.919,0.0571,12513.0,
0.921,0.0524,13057.0,
0.919,0.0485,13601.0,
0.923,0.0456,14145.0,
0.921,0.0428,14689.0,
