P,A,time,cat
0.0,1.006,0.0,0.081
0.0958,0.9,13.95,
0.182,0.804,27.89,
0.257,0.73,41.84,
0.327,0.672,55.79,
0.386,0.613,69.74,
0.444,0.546,83.68,
0.498,0.496,97.63,
0.547,0.453,112.0,
0.575,0.408,126.0,
0.618,0.374,139.0,
0.653,0.34,153.0,
0.691,0.31,167.0,
0.719,0.282,181.0,
0.736,0.254,195.0,
0.76,0.232,209.0,
0.782,0.211,223.0,
0.799,0.193,237.0,
0.82,0.176,251.0,
0.84,0.163,265.0,
0.851,0.147,279.0,
0.863,0.134,293.0,
0.875,0.125,307.0,
0.879,0.112,321.0,
0.889,0.103,335.0,
0.896,0.0946,349.0,
0.913,0.0877,363.0,
0.911,0.0801,377.0,
0.928,0.074,391.0,
0.921,0.0686,404.0,
0.922,0.0627,418.0,
0.946,0.0578,432.0,
0.944,0.0535,446.0,
0.938,0.0498,460.0,
0.958,0.0464,474.0,
0.947,0.0428,488.0,
0.957,0.0402,502.0,
0.956,0.0368,516.0,
0.955,0.0347,530.0,
