A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.011
0.221,0.0655,0.706,15496.0,
0.206,0.131,0.654,30992.0,
0.19,0.197,0.607,46489.0,
0.174,0.259,0.549,61985.0,
0.16,0.324,0.506,77481.0,
0.145,0.386,0.454,92977.0,
0.13,0.449,0.417,108473.0,
0.118,0.51,0.368,123970.0,
0.103,0.566,0.322,139466.0,
0.0868,0.624,0.281,154962.0,
0.0753,0.679,0.235,170458.0,
0.0626,0.736,0.199,185954.0,
0.0505,0.79,0.161,201450.0,
0.0396,0.819,0.127,216947.0,
0.0299,0.87,0.0951,232443.0,
0.0218,0.908,0.0684,247939.0,
0.0149,0.945,0.0469,263435.0,
0.00961,0.951,0.0303,278931.0,
0.00584,0.965,0.0189,294428.0,
0.00347,0.989,0.011,309924.0,
0.00198,0.987,0.00626,325420.0,
