A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.225,0.0427,0.724,8218.0,
0.214,0.0866,0.686,16435.0,
0.208,0.13,0.652,24653.0,
0.195,0.172,0.625,32871.0,
0.186,0.215,0.585,41088.0,
0.175,0.258,0.551,49306.0,
0.166,0.302,0.526,57524.0,
0.154,0.342,0.489,65741.0,
0.145,0.381,0.457,73959.0,
0.136,0.426,0.433,82177.0,
0.125,0.465,0.398,90394.0,
0.118,0.502,0.368,98612.0,
0.106,0.544,0.335,106830.0,
0.0975,0.581,0.308,115047.0,
0.0888,0.615,0.278,123265.0,
0.0795,0.66,0.253,131483.0,
0.0714,0.694,0.228,139700.0,
0.0629,0.73,0.199,147918.0,
0.0548,0.768,0.173,156136.0,
0.0474,0.787,0.149,164353.0,
0.0402,0.819,0.128,172571.0,
0.034,0.846,0.107,180789.0,
0.0279,0.865,0.0874,189006.0,
0.0225,0.902,0.0704,197224.0,
0.0177,0.918,0.0552,205442.0,
0.0134,0.933,0.0428,213659.0,
0.0102,0.954,0.0321,221877.0,
0.00732,0.967,0.0236,230095.0,
0.00527,0.966,0.0168,238312.0,
0.00374,0.978,0.0118,246530.0,
0.00258,0.984,0.00812,254748.0,
0.00177,0.989,0.00556,262965.0,
0.0012,0.99,0.00382,271183.0,
