A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.076
0.777,0.0847,0.139,28.78,
0.67,0.0742,0.254,57.56,
0.578,0.0635,0.359,86.33,
0.505,0.0547,0.443,115.0,
0.436,0.0478,0.514,144.0,
0.377,0.041,0.581,173.0,
0.327,0.0358,0.626,201.0,
0.284,0.0311,0.678,230.0,
0.248,0.0271,0.71,259.0,
0.218,0.0241,0.759,288.0,
0.192,0.0211,0.793,317.0,
0.167,0.0183,0.808,345.0,
0.148,0.0161,0.832,374.0,
0.131,0.0142,0.858,403.0,
0.115,0.0126,0.865,432.0,
0.102,0.0111,0.886,460.0,
0.091,0.01,0.901,489.0,
0.0824,0.00901,0.908,518.0,
0.0738,0.00812,0.919,547.0,
0.0675,0.00738,0.931,576.0,
0.0606,0.0067,0.914,604.0,
0.0556,0.00607,0.934,633.0,
0.0512,0.00561,0.943,662.0,
0.0472,0.00513,0.933,691.0,
0.0442,0.00483,0.939,719.0,
0.0412,0.00451,0.942,748.0,
0.0388,0.00423,0.948,777.0,
