A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.095
0.803,0.0878,0.105,17.12,
0.721,0.0791,0.197,34.24,
0.645,0.0701,0.277,51.36,
0.576,0.0635,0.351,68.48,
0.525,0.0576,0.415,85.61,
0.469,0.0509,0.473,103.0,
0.423,0.0462,0.524,120.0,
0.377,0.0419,0.577,137.0,
0.342,0.0373,0.618,154.0,
0.311,0.0336,0.662,171.0,
0.275,0.0309,0.691,188.0,
0.249,0.0273,0.72,205.0,
0.228,0.0247,0.74,223.0,
0.206,0.0225,0.763,240.0,
0.186,0.0205,0.792,257.0,
0.17,0.0187,0.802,274.0,
0.155,0.017,0.824,291.0,
0.141,0.0152,0.843,308.0,
0.129,0.0139,0.859,325.0,
0.117,0.0126,0.876,342.0,
0.108,0.0116,0.864,360.0,
0.0997,0.0107,0.883,377.0,
0.0904,0.00985,0.892,394.0,
0.0834,0.0091,0.904,411.0,
0.0781,0.0085,0.912,428.0,
0.0718,0.0079,0.92,445.0,
0.0669,0.0073,0.928,462.0,
0.062,0.00678,0.931,479.0,
0.0587,0.00639,0.93,497.0,
0.0536,0.00595,0.932,514.0,
0.0516,0.00561,0.926,531.0,
0.0482,0.00534,0.95,548.0,
0.0458,0.00495,0.951,565.0,
