A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03375
0.643,0.2,0.162,1085.0,
0.543,0.168,0.294,2169.0,
0.453,0.145,0.405,3254.0,
0.39,0.121,0.489,4339.0,
0.336,0.105,0.557,5424.0,
0.289,0.0895,0.617,6508.0,
0.248,0.0787,0.665,7593.0,
0.215,0.0671,0.716,8678.0,
0.186,0.0589,0.75,9762.0,
0.166,0.0521,0.766,10847.0,
0.144,0.0452,0.808,11932.0,
0.129,0.0402,0.826,13017.0,
0.115,0.0359,0.836,14101.0,
0.103,0.0322,0.864,15186.0,
0.0929,0.0292,0.873,16271.0,
0.0835,0.0267,0.876,17356.0,
0.0774,0.0239,0.897,18440.0,
0.0711,0.0223,0.898,19525.0,
0.0655,0.0207,0.912,20610.0,
0.0612,0.019,0.924,21694.0,
0.0571,0.0178,0.902,22779.0,
0.0538,0.0167,0.921,23864.0,
0.0514,0.0161,0.919,24949.0,
0.0492,0.0153,0.935,26033.0,
0.0464,0.0146,0.932,27118.0,
