A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027
0.636,0.199,0.158,1318.0,
0.543,0.169,0.288,2636.0,
0.466,0.145,0.392,3955.0,
0.393,0.123,0.475,5273.0,
0.338,0.106,0.551,6591.0,
0.294,0.0927,0.615,7910.0,
0.254,0.0799,0.662,9228.0,
0.221,0.069,0.703,10546.0,
0.194,0.0612,0.737,11864.0,
0.17,0.053,0.774,13182.0,
0.151,0.0472,0.793,14501.0,
0.135,0.0419,0.823,15819.0,
0.121,0.0378,0.838,17137.0,
0.107,0.0339,0.853,18456.0,
0.0976,0.0307,0.867,19774.0,
0.0871,0.0278,0.884,21092.0,
0.08,0.0253,0.88,22410.0,
0.0747,0.0232,0.903,23728.0,
0.0683,0.0213,0.908,25047.0,
0.0635,0.02,0.919,26365.0,
0.0592,0.0186,0.91,27683.0,
0.0559,0.0176,0.922,29002.0,
0.0523,0.0166,0.932,30320.0,
0.0504,0.0158,0.923,31638.0,
