A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.11249999999999999
0.06,0.0888,0.762,1.394,
0.0534,0.184,0.669,2.787,
0.0467,0.278,0.589,4.181,
0.04,0.367,0.513,5.575,
0.0344,0.457,0.435,6.968,
0.0287,0.536,0.361,8.362,
0.0235,0.615,0.295,9.756,
0.0187,0.689,0.236,11.15,
0.0144,0.733,0.186,12.54,
0.0111,0.79,0.139,13.94,
0.00804,0.836,0.103,15.33,
0.00581,0.886,0.0747,16.72,
0.0042,0.914,0.0536,18.12,
0.00296,0.932,0.0373,19.51,
0.0021,0.954,0.0267,20.91,
0.00154,0.962,0.0193,22.3,
0.00115,0.966,0.0145,23.69,
0.0,0.969,0.0111,25.09,
0.0,0.983,0.00896,26.48,
