A,P,time,cat
0.999,0.0,0.0,0.057
0.96,0.00513,92.35,
0.943,0.0113,185.0,
0.93,0.0167,277.0,
0.926,0.0216,369.0,
0.93,0.0252,462.0,
0.911,0.0287,554.0,
0.919,0.032,646.0,
0.915,0.0347,739.0,
0.909,0.0371,831.0,
0.889,0.0392,923.0,
0.909,0.0412,1016.0,
0.911,0.0424,1108.0,
0.902,0.0436,1200.0,
0.901,0.0447,1293.0,
0.905,0.0454,1385.0,
0.889,0.0465,1478.0,
0.902,0.0474,1570.0,
0.896,0.0486,1662.0,
0.889,0.0494,1755.0,
0.903,0.0496,1847.0,
0.887,0.0499,1939.0,
0.898,0.0503,2032.0,
0.901,0.0503,2124.0,
0.89,0.0509,2216.0,
0.898,0.0511,2309.0,
0.891,0.0506,2401.0,
