A,P,time,cat
0.996,0.0,0.0,0.0855
0.928,0.00802,96.04,
0.905,0.0174,192.0,
0.909,0.0258,288.0,
0.897,0.0331,384.0,
0.887,0.0395,480.0,
0.879,0.0445,576.0,
0.856,0.049,672.0,
0.864,0.053,768.0,
0.858,0.0569,864.0,
0.855,0.0597,960.0,
0.866,0.0614,1056.0,
0.854,0.0643,1152.0,
0.852,0.0666,1249.0,
0.842,0.0675,1345.0,
0.855,0.0693,1441.0,
0.847,0.0702,1537.0,
0.843,0.0717,1633.0,
0.839,0.0731,1729.0,
0.841,0.0745,1825.0,
0.843,0.0747,1921.0,
0.845,0.075,2017.0,
0.834,0.0759,2113.0,
0.842,0.0763,2209.0,
0.836,0.0754,2305.0,
0.847,0.0771,2401.0,
