A,P,time,cat
1.005,0.0,0.0,0.0195
0.933,0.0438,82.79,
0.885,0.0883,166.0,
0.845,0.131,248.0,
0.811,0.175,331.0,
0.76,0.217,414.0,
0.722,0.26,497.0,
0.676,0.302,580.0,
0.636,0.349,662.0,
0.593,0.392,745.0,
0.549,0.433,828.0,
0.507,0.472,911.0,
0.467,0.513,994.0,
0.423,0.557,1076.0,
0.387,0.59,1159.0,
0.345,0.631,1242.0,
0.309,0.673,1325.0,
0.272,0.72,1407.0,
0.236,0.753,1490.0,
0.197,0.788,1573.0,
0.168,0.827,1656.0,
0.134,0.857,1739.0,
0.105,0.877,1821.0,
0.0791,0.907,1904.0,
0.0588,0.934,1987.0,
0.041,0.949,2070.0,
0.0283,0.965,2153.0,
0.02,0.973,2235.0,
0.0144,0.98,2318.0,
0.0109,0.987,2401.0,
