A,P,time,cat
1.009,0.0,0.0,0.041
0.859,0.143,1175.0,
0.736,0.268,2350.0,
0.628,0.369,3525.0,
0.532,0.462,4700.0,
0.463,0.533,5876.0,
0.401,0.597,7051.0,
0.344,0.657,8226.0,
0.293,0.696,9401.0,
0.251,0.738,10576.0,
0.222,0.774,11751.0,
0.192,0.812,12926.0,
0.167,0.837,14101.0,
0.144,0.855,15277.0,
0.123,0.875,16452.0,
0.108,0.89,17627.0,
0.0945,0.906,18802.0,
0.0833,0.929,19977.0,
0.0729,0.926,21152.0,
0.0644,0.929,22327.0,
0.0571,0.942,23502.0,
0.0506,0.953,24678.0,
0.0454,0.954,25853.0,
0.0404,0.959,27028.0,
0.037,0.959,28203.0,
0.0331,0.973,29378.0,
