A,P,time,cat
0.993,0.0,0.0,0.0615
0.865,0.143,786.0,
0.732,0.267,1572.0,
0.63,0.369,2358.0,
0.54,0.463,3144.0,
0.461,0.539,3930.0,
0.399,0.597,4716.0,
0.344,0.66,5502.0,
0.293,0.7,6288.0,
0.254,0.753,7074.0,
0.217,0.78,7860.0,
0.189,0.806,8646.0,
0.164,0.821,9433.0,
0.144,0.857,10219.0,
0.124,0.876,11005.0,
0.109,0.886,11791.0,
0.0942,0.902,12577.0,
0.0827,0.921,13363.0,
0.073,0.934,14149.0,
0.064,0.943,14935.0,
0.0565,0.929,15721.0,
0.0499,0.95,16507.0,
0.0452,0.957,17293.0,
0.0401,0.956,18079.0,
