A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0925
0.818,0.0837,0.05,43.0,
0.684,0.126,0.141,86.0,
0.564,0.143,0.24,129.0,
0.469,0.141,0.338,172.0,
0.387,0.126,0.433,215.0,
0.323,0.108,0.519,258.0,
0.272,0.0856,0.602,301.0,
0.223,0.0684,0.662,344.0,
0.186,0.0537,0.729,387.0,
0.154,0.0423,0.77,430.0,
0.129,0.0338,0.804,473.0,
0.108,0.0282,0.831,516.0,
0.0885,0.0234,0.872,559.0,
0.0735,0.02,0.876,602.0,
0.0613,0.0174,0.898,645.0,
0.0502,0.0156,0.913,688.0,
0.042,0.0138,0.926,731.0,
0.0354,0.0127,0.937,774.0,
0.0292,0.0115,0.945,817.0,
0.0244,0.0107,0.961,860.0,
0.0205,0.00992,0.939,903.0,
0.0172,0.00946,0.955,946.0,
0.0144,0.00909,0.968,989.0,
