A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.074
0.782,0.116,0.064,54.94,
0.607,0.17,0.169,110.0,
0.487,0.183,0.279,165.0,
0.387,0.176,0.39,220.0,
0.308,0.15,0.505,275.0,
0.245,0.119,0.589,330.0,
0.194,0.0906,0.672,385.0,
0.156,0.0659,0.74,440.0,
0.122,0.0484,0.789,494.0,
0.0969,0.0365,0.846,549.0,
0.0772,0.0278,0.878,604.0,
0.0614,0.0219,0.898,659.0,
0.0483,0.018,0.92,714.0,
0.0387,0.0154,0.926,769.0,
0.0305,0.0134,0.938,824.0,
0.0244,0.0119,0.939,879.0,
0.0196,0.0108,0.943,934.0,
0.0158,0.01,0.955,989.0,
