A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.0849,0.155,0.763,3.21,
0.073,0.283,0.632,6.42,
0.0612,0.4,0.537,9.63,
0.0511,0.494,0.454,12.84,
0.0434,0.568,0.385,16.05,
0.0363,0.64,0.326,19.26,
0.0313,0.699,0.274,22.47,
0.0261,0.735,0.233,25.68,
0.0223,0.778,0.197,28.89,
0.0186,0.802,0.168,32.1,
0.0158,0.851,0.14,35.31,
0.0134,0.859,0.118,38.52,
0.0114,0.885,0.101,41.73,
0.00962,0.89,0.0872,44.94,
0.00822,0.913,0.0727,48.15,
0.00705,0.926,0.0623,51.36,
0.00593,0.949,0.0527,54.57,
0.00508,0.94,0.0453,57.78,
0.00439,0.954,0.0386,60.99,
0.00372,0.943,0.0333,64.2,
0.0032,0.961,0.0285,67.41,
0.00273,0.964,0.0246,70.62,
