A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.086,0.151,0.758,2.495,
0.072,0.278,0.646,4.99,
0.0617,0.382,0.551,7.484,
0.0525,0.479,0.465,9.979,
0.0443,0.556,0.389,12.47,
0.0377,0.625,0.333,14.97,
0.0315,0.681,0.284,17.46,
0.0272,0.729,0.241,19.96,
0.0229,0.769,0.206,22.45,
0.0196,0.806,0.174,24.95,
0.0166,0.835,0.148,27.44,
0.0142,0.862,0.127,29.94,
0.0122,0.874,0.107,32.43,
0.0102,0.887,0.0909,34.93,
0.0088,0.908,0.0784,37.42,
0.00752,0.905,0.0668,39.92,
0.00639,0.939,0.0571,42.41,
0.0055,0.947,0.0487,44.91,
0.00471,0.944,0.0416,47.4,
0.00408,0.953,0.0357,49.9,
0.0035,0.965,0.0311,52.39,
0.00305,0.962,0.0269,54.89,
0.00261,0.968,0.0231,57.38,
