A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06125
0.657,0.0273,0.282,690.0,
0.434,0.0757,0.445,1381.0,
0.292,0.121,0.537,2072.0,
0.19,0.166,0.597,2762.0,
0.126,0.202,0.624,3452.0,
0.0833,0.235,0.633,4143.0,
0.055,0.26,0.628,4834.0,
0.0361,0.278,0.635,5524.0,
0.024,0.295,0.617,6214.0,
0.0157,0.309,0.615,6905.0,
0.0106,0.321,0.613,7596.0,
0.00689,0.326,0.609,8286.0,
0.00458,0.33,0.61,8976.0,
0.00303,0.333,0.602,9667.0,
0.00199,0.338,0.601,10358.0,
0.00133,0.338,0.596,11048.0,
0.0,0.34,0.601,11738.0,
0.0,0.344,0.601,12429.0,
