A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.795,0.00798,0.176,377.0,
0.627,0.0257,0.31,753.0,
0.513,0.0468,0.415,1130.0,
0.409,0.0693,0.492,1507.0,
0.322,0.0907,0.543,1883.0,
0.258,0.113,0.594,2260.0,
0.205,0.133,0.622,2636.0,
0.163,0.154,0.646,3013.0,
0.13,0.173,0.666,3390.0,
0.104,0.188,0.67,3766.0,
0.0832,0.203,0.68,4143.0,
0.0666,0.216,0.676,4520.0,
0.0529,0.226,0.673,4896.0,
0.0422,0.243,0.678,5273.0,
0.0341,0.25,0.675,5650.0,
0.0267,0.26,0.671,6026.0,
0.0215,0.271,0.665,6403.0,
0.0171,0.276,0.669,6780.0,
0.0137,0.281,0.655,7156.0,
0.011,0.287,0.658,7533.0,
0.00862,0.292,0.651,7909.0,
0.0069,0.297,0.644,8286.0,
0.00552,0.299,0.648,8663.0,
0.0044,0.305,0.635,9039.0,
0.00352,0.305,0.655,9416.0,
0.00281,0.31,0.64,9793.0,
0.00224,0.311,0.641,10169.0,
0.00177,0.316,0.638,10546.0,
0.00144,0.316,0.627,10923.0,
0.00113,0.317,0.633,11299.0,
0.0,0.318,0.631,11676.0,
0.0,0.324,0.628,12052.0,
0.0,0.316,0.631,12429.0,
0.0,0.323,0.629,12806.0,
0.0,0.322,0.628,13182.0,
0.0,0.324,0.641,13559.0,
