A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.923,0.0722,0.694,
0.843,0.146,1.387,
0.776,0.216,2.081,
0.706,0.281,2.775,
0.653,0.349,3.469,
0.586,0.403,4.162,
0.53,0.458,4.856,
0.485,0.508,5.55,
0.433,0.559,6.243,
0.393,0.596,6.937,
0.349,0.639,7.631,
0.313,0.679,8.325,
0.286,0.708,9.018,
0.255,0.737,9.712,
0.225,0.761,10.41,
0.2,0.788,11.1,
0.179,0.807,11.79,
0.158,0.835,12.49,
0.142,0.852,13.18,
0.125,0.874,13.87,
0.111,0.892,14.57,
0.0981,0.888,15.26,
0.0876,0.91,15.96,
0.0774,0.922,16.65,
0.0686,0.923,17.34,
0.0609,0.936,18.04,
0.0547,0.952,18.73,
0.0484,0.945,19.42,
0.0431,0.95,20.12,
0.0383,0.954,20.81,
0.0343,0.965,21.51,
0.0308,0.974,22.2,
0.0278,0.974,22.89,
0.025,0.979,23.59,
0.0226,0.973,24.28,
