P,A,time,cat
0.0,0.995,0.0,0.03375
0.177,0.815,4.96,
0.307,0.686,9.92,
0.413,0.577,14.88,
0.497,0.498,19.84,
0.57,0.422,24.8,
0.625,0.37,29.76,
0.673,0.32,34.72,
0.706,0.28,39.68,
0.753,0.247,44.64,
0.775,0.216,49.6,
0.802,0.192,54.56,
0.815,0.169,59.52,
0.828,0.152,64.48,
0.858,0.137,69.44,
0.866,0.125,74.4,
0.873,0.113,79.36,
0.885,0.101,84.32,
0.891,0.0951,89.28,
0.906,0.0876,94.24,
0.916,0.0818,99.2,
0.919,0.0757,104.0,
0.919,0.071,109.0,
0.925,0.0663,114.0,
0.935,0.0634,119.0,
0.917,0.0601,124.0,
